timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-04-26T08:48:32Z,R_5d4b032949,T_042,small,T_042.wav,2.7488,high,現在濕度多少,現在濕度多少,1,0.0,1228.499,0.44692,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:48:35Z,R_d56c5df42b,T_042,small,T_042.wav,2.7488,high,現在濕度多少,現在濕度多少,1,0.0,1219.53,0.443657,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:48:37Z,R_9eea1b445b,T_043,small,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把錯方燈關掉,0,0.25,1205.601,0.410234,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:48:40Z,R_61af345e27,T_043,small,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把錯方燈關掉,0,0.25,1256.66,0.427608,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:48:42Z,R_871274a3af,T_043,small,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把錯方燈關掉,0,0.25,1187.394,0.404039,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:48:45Z,R_c4c78cbe0c,T_044,small,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,1209.748,0.413051,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:48:47Z,R_466a719bdd,T_044,small,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,1225.081,0.418286,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:48:50Z,R_d0e3a8a492,T_044,small,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,1221.189,0.416957,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:48:52Z,R_3a67560341,T_045,small,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,1224.48,0.382792,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:48:55Z,R_51067a6d97,T_045,small,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,1231.575,0.38501,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:48:57Z,R_25da7557ae,T_045,small,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,1224.331,0.382745,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:49:00Z,R_00a811d3f3,T_046,small,T_046.wav,2.4988,none,請開啟所有燈,請開啟所有燈,1,0.0,1206.642,0.482886,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:49:02Z,R_f8666e6efa,T_046,small,T_046.wav,2.4988,none,請開啟所有燈,請開啟所有燈,1,0.0,1197.873,0.479377,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:49:05Z,R_46faead5aa,T_046,small,T_046.wav,2.4988,none,請開啟所有燈,請開啟所有燈,1,0.0,1244.736,0.498131,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:49:07Z,R_f60d7daf5e,T_047,small,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,1232.919,0.413896,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:49:10Z,R_9f30023924,T_047,small,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,1233.572,0.414115,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:49:12Z,R_a72fa080da,T_047,small,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,1244.335,0.417728,Warm,3,cpu,int8,1,1,auto
2026-04-26T08:49:14Z,R_239f3a5f90,T_048,small,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,1237.527,0.439024,Warm,1,cpu,int8,1,1,auto
2026-04-26T08:49:17Z,R_be1c2d7c36,T_048,small,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,1255.871,0.445532,Warm,2,cpu,int8,1,1,auto
2026-04-26T08:49:19Z,R_f5aac8a4e9,T_048,small,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,1240.286,0.440003,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:48:39Z,R_129c5c5b16,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,6086.66,3.205508,Cold,1,cpu,int8,1,1,auto
2026-05-06T07:48:47Z,R_c995daa747,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4390.902,2.312446,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:48:56Z,R_3ad9442eed,T_001,tiny,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4632.794,2.439837,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:49:06Z,R_bb8e487b0e,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4950.548,1.61318,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:49:15Z,R_138e8a9871,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4785.914,1.559533,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:49:23Z,R_6a42a1dffd,T_002,tiny,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,3962.983,1.291373,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:49:31Z,R_9460008244,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,3815.053,1.696474,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:49:39Z,R_7a9b70bcfb,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,3815.537,1.69669,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:49:47Z,R_f8b5fa7636,T_003,tiny,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,4596.321,2.043888,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:49:54Z,R_41be35a105,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,3720.54,1.676816,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:50:03Z,R_72b1526a08,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,4784.03,2.156122,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:50:10Z,R_98ab84b764,T_004,tiny,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廷的燈,0,0.125,3954.264,1.782153,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:50:18Z,R_24bdfce69d,T_005,tiny,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,4586.645,1.680821,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:50:25Z,R_39a55023b8,T_005,tiny,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,3830.082,1.403571,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:50:34Z,R_aea3c0e3cd,T_005,tiny,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,4644.107,1.701878,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:50:42Z,R_5d703f1c90,T_006,tiny,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉卡庭的燈,0,0.25,4721.014,1.65139,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:50:51Z,R_ef09bab2fe,T_006,tiny,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉卡庭的燈,0,0.25,3754.287,1.313233,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:51:00Z,R_9560ed9a49,T_006,tiny,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉卡庭的燈,0,0.25,4822.383,1.686848,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:51:08Z,R_6e47a86d58,T_007,tiny,T_007.wav,2.4988,none,打開廚房的燈,打開出方的燈,0,0.333333,4753.407,1.902266,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:51:17Z,R_39c46b2ea0,T_007,tiny,T_007.wav,2.4988,none,打開廚房的燈,打開出方的燈,0,0.333333,4413.464,1.766225,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:51:25Z,R_6322afa01f,T_007,tiny,T_007.wav,2.4988,none,打開廚房的燈,打開出方的燈,0,0.333333,4272.081,1.709645,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:51:34Z,R_ad5cc7e8e1,T_008,tiny,T_008.wav,1.9088,indoor,打開廚房的燈,打開束黃的燈,0,0.333333,4762.584,2.495051,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:51:42Z,R_dc2a949609,T_008,tiny,T_008.wav,1.9088,indoor,打開廚房的燈,打開束黃的燈,0,0.333333,3968.114,2.078839,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:51:51Z,R_5aff3b5251,T_008,tiny,T_008.wav,1.9088,indoor,打開廚房的燈,打開束黃的燈,0,0.333333,4681.818,2.452739,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:52:00Z,R_9452a4db22,T_009,tiny,T_009.wav,1.9888,high,打開廚房的燈,打開出光的燈,0,0.333333,4780.569,2.403731,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:52:09Z,R_8395a8017b,T_009,tiny,T_009.wav,1.9888,high,打開廚房的燈,打開出光的燈,0,0.333333,3940.014,1.981089,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:52:18Z,R_88c64f9770,T_009,tiny,T_009.wav,1.9888,high,打開廚房的燈,打開出光的燈,0,0.333333,4253.366,2.138646,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:52:24Z,R_c566163c30,T_010,tiny,T_010.wav,1.7288,none,關掉廚房的燈,一定要說方的燈,0,0.833333,4388.23,2.538291,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:52:32Z,R_12a687a6cd,T_010,tiny,T_010.wav,1.7288,none,關掉廚房的燈,一定要說方的燈,0,0.833333,3725.978,2.155224,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:52:39Z,R_c44954c3b5,T_010,tiny,T_010.wav,1.7288,none,關掉廚房的燈,一定要說方的燈,0,0.833333,3865.508,2.235932,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:52:47Z,R_33b8b6b2a7,T_011,tiny,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,4065.28,2.033848,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:52:55Z,R_c1c166f845,T_011,tiny,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,4067.365,2.034891,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:53:04Z,R_ecbebbfeb6,T_011,tiny,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,4794.167,2.398508,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:53:12Z,R_7d75be26f0,T_012,tiny,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,4142.283,2.69187,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:53:20Z,R_0b6d7f1e52,T_012,tiny,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,3794.881,2.46611,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:53:27Z,R_c521852564,T_012,tiny,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,3845.695,2.499132,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:53:35Z,R_b91eeae189,T_013,tiny,T_013.wav,2.7188,none,打開客房的燈,打開可防的燈,0,0.333333,3877.747,1.426265,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:53:44Z,R_1172b4163e,T_013,tiny,T_013.wav,2.7188,none,打開客房的燈,打開可防的燈,0,0.333333,4489.337,1.651212,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:53:53Z,R_e85732b343,T_013,tiny,T_013.wav,2.7188,none,打開客房的燈,打開可防的燈,0,0.333333,4447.119,1.635684,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:54:00Z,R_db2d2487dd,T_014,tiny,T_014.wav,2.0588,indoor,打開客房的燈,打開喝房的燈,0,0.166667,3897.244,1.892957,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:54:08Z,R_2b304eaa18,T_014,tiny,T_014.wav,2.0588,indoor,打開客房的燈,打開喝房的燈,0,0.166667,3834.76,1.862608,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:54:16Z,R_925a6ffff3,T_014,tiny,T_014.wav,2.0588,indoor,打開客房的燈,打開喝房的燈,0,0.166667,3950.262,1.918709,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:54:24Z,R_3d46a2b7f7,T_015,tiny,T_015.wav,2.1488,high,打開客房的燈,打開刻防的燈,0,0.333333,4422.533,2.058129,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:54:30Z,R_dbe7aa6ca2,T_015,tiny,T_015.wav,2.1488,high,打開客房的燈,打開刻防的燈,0,0.333333,3856.66,1.794787,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:54:39Z,R_891f679da8,T_015,tiny,T_015.wav,2.1488,high,打開客房的燈,打開刻防的燈,0,0.333333,4749.649,2.21036,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:54:47Z,R_c9f51d5442,T_016,tiny,T_016.wav,1.7088,none,關掉客房的燈,一定要客房的燈,0,0.5,3314.973,1.939928,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:54:57Z,R_98aff77671,T_016,tiny,T_016.wav,1.7088,none,關掉客房的燈,那你要客房的燈,0,0.5,4146.669,2.426638,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:55:06Z,R_bfc74b1e90,T_016,tiny,T_016.wav,1.7088,none,關掉客房的燈,一定要客房的燈,0,0.5,4401.485,2.575757,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:55:14Z,R_dd0dfeee58,T_017,tiny,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,4590.197,2.106743,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:55:22Z,R_f77df5e46a,T_017,tiny,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,4024.464,1.84709,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:55:30Z,R_aef67fe3b4,T_017,tiny,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,3939.591,1.808137,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:55:38Z,R_54129248ae,T_018,tiny,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,4280.243,1.911836,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:55:46Z,R_3251821da8,T_018,tiny,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,3819.414,1.706,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:55:53Z,R_87bf9475db,T_018,tiny,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,3797.57,1.696243,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:56:02Z,R_d42060b104,T_019,tiny,T_019.wav,1.9488,none,請把風扇打開,請把風扇打開,1,0.0,4069.343,2.088114,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:56:10Z,R_c810d2956d,T_019,tiny,T_019.wav,1.9488,none,請把風扇打開,請把風扇打開,1,0.0,4327.596,2.220632,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:56:19Z,R_cb11475966,T_019,tiny,T_019.wav,1.9488,none,請把風扇打開,請把風扇打開,1,0.0,4624.099,2.372778,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:56:25Z,R_9e605635f1,T_020,tiny,T_020.wav,1.7888,indoor,請把風扇打開,不把風聲打開,0,0.333333,3940.806,2.203029,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:56:34Z,R_204c409ab1,T_020,tiny,T_020.wav,1.7888,indoor,請把風扇打開,不把風聲打開,0,0.333333,4651.735,2.60046,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:56:40Z,R_b0479853c5,T_020,tiny,T_020.wav,1.7888,indoor,請把風扇打開,不把風聲打開,0,0.333333,3830.264,2.141233,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:56:48Z,R_ba5be1441c,T_021,tiny,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,3842.209,1.971564,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:56:56Z,R_e7dfcd1a46,T_021,tiny,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,4253.898,2.182815,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:57:05Z,R_09db3e92f2,T_021,tiny,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,4535.66,2.327397,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:57:13Z,R_1d4345bdd1,T_022,tiny,T_022.wav,1.8988,none,請把風扇關掉,請把風聲關掉,0,0.166667,3866.327,2.036182,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:57:20Z,R_1f731e7cb7,T_022,tiny,T_022.wav,1.8988,none,請把風扇關掉,請把風聲關掉,0,0.166667,4283.644,2.255959,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:57:28Z,R_374da7b860,T_022,tiny,T_022.wav,1.8988,none,請把風扇關掉,請把風聲關掉,0,0.166667,4531.996,2.386753,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:57:37Z,R_bf77d5bfd1,T_023,tiny,T_023.wav,2.2088,indoor,請把風扇關掉,今把風聲關掉,0,0.333333,4027.351,1.823311,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:57:45Z,R_0d4dd774d6,T_023,tiny,T_023.wav,2.2088,indoor,請把風扇關掉,今把風聲關掉,0,0.333333,4376.268,1.981276,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:57:53Z,R_dd01c6d92f,T_023,tiny,T_023.wav,2.2088,indoor,請把風扇關掉,今把風聲關掉,0,0.333333,4348.201,1.96857,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:58:01Z,R_67757cdfe9,T_024,tiny,T_024.wav,1.8688,high,請把風扇關掉,請把風聲關掉,0,0.166667,4704.918,2.517598,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:58:09Z,R_7cbb17e735,T_024,tiny,T_024.wav,1.8688,high,請把風扇關掉,請把風聲關掉,0,0.166667,3984.748,2.132235,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:58:17Z,R_d8f27647b6,T_024,tiny,T_024.wav,1.8688,high,請把風扇關掉,請把風聲關掉,0,0.166667,3781.856,2.023668,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:58:25Z,R_b8f985f221,T_025,tiny,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,4516.405,1.416328,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:58:32Z,R_93c65365a4,T_025,tiny,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,3798.334,1.191144,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:58:40Z,R_e0b3d9c396,T_025,tiny,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,4416.65,1.385045,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:58:48Z,R_e8cefdb83a,T_026,tiny,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,3718.99,1.436562,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:58:55Z,R_7944319899,T_026,tiny,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,3922.281,1.515089,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:59:03Z,R_9bbd11ef42,T_026,tiny,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,4056.589,1.566969,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:59:10Z,R_6088ee8eeb,T_027,tiny,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到二十度,0,0.25,4433.176,1.231844,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:59:19Z,R_fe65d46c19,T_027,tiny,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到二十度,0,0.25,4466.569,1.241123,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:59:25Z,R_e2916548d7,T_027,tiny,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到二十度,0,0.25,3896.491,1.082716,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:59:33Z,R_a88c480fc1,T_028,tiny,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,3875.705,1.250707,Warm,1,cpu,int8,1,1,auto
2026-05-06T07:59:40Z,R_5079bab7b4,T_028,tiny,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,3847.384,1.241567,Warm,2,cpu,int8,1,1,auto
2026-05-06T07:59:48Z,R_ed606e6440,T_028,tiny,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,3878.455,1.251594,Warm,3,cpu,int8,1,1,auto
2026-05-06T07:59:56Z,R_3573867d78,T_029,tiny,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,3906.438,1.497401,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:00:04Z,R_7ce6d565ea,T_029,tiny,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,3477.508,1.332985,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:00:13Z,R_6998884d12,T_029,tiny,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,4726.279,1.811659,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:00:21Z,R_102d7ba6ee,T_030,tiny,T_030.wav,3.2888,high,把溫度調到27度,把溫度跳到二十七度,0,0.5,3767.027,1.145406,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:00:30Z,R_59efc1f739,T_030,tiny,T_030.wav,3.2888,high,把溫度調到27度,把溫度跳到二十七度,0,0.5,4726.575,1.437168,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:00:37Z,R_5fcd2cc12a,T_030,tiny,T_030.wav,3.2888,high,把溫度調到27度,把溫度跳到二十七度,0,0.5,3717.548,1.130362,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:00:45Z,R_4e03744796,T_031,tiny,T_031.wav,2.8888,none,客廳燈打開一下,客庭灯打开一下,0,0.428571,4021.504,1.392096,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:00:52Z,R_2aa59b8abd,T_031,tiny,T_031.wav,2.8888,none,客廳燈打開一下,客庭灯打开一下,0,0.428571,4167.962,1.442794,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:01:00Z,R_5999344022,T_031,tiny,T_031.wav,2.8888,none,客廳燈打開一下,客庭灯打开一下,0,0.428571,3861.511,1.336712,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:01:08Z,R_033b64711c,T_032,tiny,T_032.wav,2.5588,indoor,客廳燈打開一下,客廷燈大愛一下,0,0.428571,3713.111,1.451107,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:01:15Z,R_589658e1bf,T_032,tiny,T_032.wav,2.5588,indoor,客廳燈打開一下,客廷燈大愛一下,0,0.428571,3655.98,1.42878,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:01:23Z,R_ec8418d58a,T_032,tiny,T_032.wav,2.5588,indoor,客廳燈打開一下,客廷燈大愛一下,0,0.428571,3887.849,1.519396,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:01:32Z,R_0cfda52c5d,T_033,tiny,T_033.wav,2.6488,high,客廳燈打開一下,客廷燈打開一下,0,0.142857,4665.84,1.761484,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:01:39Z,R_6c61e68fc4,T_033,tiny,T_033.wav,2.6488,high,客廳燈打開一下,客廷燈打開一下,0,0.142857,3894.533,1.470294,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:01:47Z,R_03cb6127ff,T_033,tiny,T_033.wav,2.6488,high,客廳燈打開一下,客廷燈打開一下,0,0.142857,3845.584,1.451814,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:01:54Z,R_2936c6c733,T_034,tiny,T_034.wav,2.6988,none,把全部都關掉,把全部都滾掉,0,0.166667,3943.157,1.461071,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:02:02Z,R_da13bd1dec,T_034,tiny,T_034.wav,2.6988,none,把全部都關掉,把全部都滾掉,0,0.166667,3855.101,1.428443,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:02:10Z,R_4819abd5f4,T_034,tiny,T_034.wav,2.6988,none,把全部都關掉,把全部都滾掉,0,0.166667,3914.718,1.450534,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:02:17Z,R_eb3cd9b807,T_035,tiny,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,3761.107,1.430725,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:02:25Z,R_6c495bb5f9,T_035,tiny,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,4253.041,1.617856,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:02:33Z,R_7a279d1082,T_035,tiny,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,3840.363,1.460874,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:02:43Z,R_8c0048116d,T_036,tiny,T_036.wav,3.4488,high,把全部都關掉,完全不得管掉,0,0.666667,4589.066,1.330622,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:02:52Z,R_7120c1ea08,T_036,tiny,T_036.wav,3.4488,high,把全部都關掉,把全部都冠掉,0,0.166667,4413.765,1.279793,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:03:00Z,R_0544c9a6ab,T_036,tiny,T_036.wav,3.4488,high,把全部都關掉,把全部都滑掉,0,0.166667,3520.775,1.020866,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:03:06Z,R_c38127cc46,T_037,tiny,T_037.wav,2.6988,none,現在溫度幾度,現在溫度極度,0,0.166667,3730.141,1.382142,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:03:14Z,R_4be40d1674,T_037,tiny,T_037.wav,2.6988,none,現在溫度幾度,現在溫度極度,0,0.166667,3995.95,1.480633,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:03:22Z,R_4df1156d61,T_037,tiny,T_037.wav,2.6988,none,現在溫度幾度,現在溫度極度,0,0.166667,3835.549,1.421199,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:03:30Z,R_02e57d5133,T_038,tiny,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,4788.364,1.908618,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:03:39Z,R_ba4014c02d,T_038,tiny,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,4426.267,1.764288,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:03:47Z,R_02418c2278,T_038,tiny,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,4171.07,1.662567,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:03:55Z,R_85d94c7de5,T_039,tiny,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,4125.857,1.528768,Warm,1,cpu,int8,1,1,auto
